12, 96, 4.5000
12, 97, 4.4545
12, 132, 3.9951
12, 143, 4.0081
12, 172, 4.3333
12, 204, 4.5000
12, 300, 4.5000
12, 471, 4.4545
12, 735, 4.4545
13, 56, 3.0500
13, 98, 3.2727
13, 186, 2.5000
13, 198, 3.4074
13, 215, 3.5098
13, 272, 3.5098
13, 344, 3.5098
13, 360, 3.3636
13, 526, 2.9024
13, 836, 3.3684
14, 22, 3.5000
14, 98, 5.0000
14, 111, 3.4000
14, 174, 4.7143
14, 213, 3.8571
14, 269, 4.3333
14, 357, 4.1765
14, 474, 4.6667
14, 530, 4.5000
14, 709, 3.4000
15, 25, 2.3077
15, 127, 2.8748
15, 222, 3.6667
15, 331, 2.9511
15, 405, 3.6667
15, 473, 1.0000
15, 678, 2.0000
15, 685, 2.3333
15, 749, 3.8750
15, 932, 2.3077
16, 8, 3.6667
16, 55, 5.0000
16, 64, 4.3043
16, 89, 4.0000
16, 178, 4.3043
16, 194, 3.8235
16, 197, 3.8000
16, 209, 3.6667
16, 705, 4.2500
16, 944, 3.6667
17, 1, 3.0750
17, 9, 3.3333
17, 13, 3.0000
17, 117, 1.0000
17, 125, 3.5000
17, 151, 3.1847
17, 237, 3.5000
17, 245, 1.0000
17, 508, 3.3333
17, 744, 3.3333
18, 26, 3.8222
18, 86, 4.1143
18, 113, 4.1143
18, 182, 4.4286
18, 202, 3.5000
18, 408, 3.8222
18, 443, 3.0000
18, 496, 4.1143
18, 729, 4.1143
18, 950, 4.1143
19, 4, 5.0000
19, 153, 3.5000
19, 201, 3.0000
19, 258, 4.0000
19, 310, 4.0000
19, 313, 2.0000
19, 382, 5.0000
19, 435, 3.5513
19, 655, 5.0000
19, 692, 4.0000
20, 11, 1.0000
20, 118, 3.2500
20, 172, 3.8750
20, 176, 3.2500
20, 186, 3.0000
20, 194, 2.5000
20, 208, 2.5000
20, 288, 2.8395
20, 405, 3.8750
20, 678, 3.5000
21, 103, 3.6000
21, 129, 3.2000
21, 164, 2.5714
21, 222, 2.5714
21, 324, 1.0000
21, 370, 2.6667
21, 440, 2.5385
21, 447, 2.5385
21, 558, 2.6667
21, 948, 1.5000
22, 79, 3.6842
22, 80, 3.9000
22, 128, 3.6842
22, 241, 3.9000
22, 258, 3.8018
22, 376, 2.7317
22, 377, 2.7317
22, 510, 3.9000
22, 511, 3.8507
22, 791, 1.0000
23, 170, 3.1111
23, 172, 3.5263
23, 196, 3.8000
23, 258, 3.8000
23, 323, 3.3000
23, 381, 3.1111
23, 385, 3.5263
23, 404, 3.8750
23, 463, 4.6667
23, 1006, 3.8000
24, 64, 4.2000
24, 129, 4.7500
24, 153, 4.2500
24, 191, 4.2000
24, 367, 4.2500
24, 372, 4.2500
24, 427, 4.2000
24, 662, 4.4286
24, 742, 5.0000
24, 763, 4.2500
25, 25, 4.2857
25, 181, 4.4000
25, 208, 4.2857
25, 222, 4.4000
25, 228, 4.4000
25, 257, 4.4000
25, 258, 4.0000
25, 357, 4.0000
25, 501, 3.2500
25, 615, 4.5000
26, 15, 3.0769
26, 25, 2.5789
26, 125, 3.3750
26, 235, 2.6667
26, 258, 3.0769
26, 455, 2.6667
26, 685, 2.4167
26, 930, 2.4167
26, 1015, 3.0769
26, 1016, 2.4167
27, 121, 4.0000
27, 246, 3.0000
27, 281, 2.7500
27, 298, 2.7500
27, 370, 2.0000
27, 475, 3.6667
27, 596, 3.5327
27, 742, 2.0000
27, 925, 3.5625
27, 978, 3.5625
28, 7, 4.4000
28, 79, 3.8889
28, 95, 3.0000
28, 98, 3.6667
28, 173, 3.6667
28, 201, 3.6667
28, 209, 3.6977
28, 217, 3.8125
28, 234, 3.4254
28, 380, 3.6667
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.5000
29, 332, 4.0000
29, 358, 3.8048
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.5000
30, 181, 3.5000
30, 255, 3.0000
30, 286, 5.0000
30, 289, 4.5000
30, 435, 4.0000
30, 539, 4.0000
30, 678, 4.5000
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.9662
31, 302, 3.0000
31, 321, 4.0000
31, 484, 5.0000
31, 493, 5.0000
31, 498, 4.0000
31, 504, 4.0000
31, 682, 3.7811
31, 705, 4.0000
31, 886, 3.0000
32, 117, 2.7500
32, 151, 3.3076
32, 246, 4.5000
32, 249, 2.6667
32, 250, 2.5000
32, 276, 4.5000
32, 290, 2.6667
32, 294, 2.6667
32, 591, 3.0000
32, 1012, 3.4347
33, 258, 3.0000
33, 292, 3.0000
33, 307, 3.6797
33, 313, 3.6428
33, 328, 3.6000
33, 333, 3.6797
33, 343, 3.0000
33, 751, 3.6000
33, 872, 3.6428
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.4557
34, 259, 1.0000
34, 286, 5.0000
34, 299, 4.0000
34, 310, 4.0000
34, 312, 4.0000
34, 329, 4.0000
34, 332, 4.0000
34, 690, 4.0000
35, 242, 3.0000
35, 243, 3.0000
35, 259, 3.0000
35, 261, 3.0000
35, 322, 3.0000
35, 332, 3.0000
35, 680, 2.0000
35, 877, 3.0104
35, 881, 2.5000
35, 1025, 4.0000
36, 268, 3.0000
36, 269, 5.0000
36, 307, 4.0000
36, 319, 3.8151
36, 339, 3.9819
36, 682, 4.0000
36, 748, 3.9625
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0000
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5789
37, 117, 3.5789
37, 183, 3.5789
37, 222, 3.5385
37, 288, 3.6494
37, 403, 4.0000
37, 540, 3.7000
37, 685, 3.5789
38, 95, 5.0000
38, 139, 3.3846
38, 153, 3.3846
38, 161, 3.5714
38, 328, 3.2000
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.2308
38, 679, 2.7143
38, 758, 4.0000
39, 258, 3.5000
39, 300, 5.0000
39, 306, 4.1601
39, 313, 4.1601
39, 315, 4.0000
39, 333, 3.5000
39, 345, 4.0289
39, 347, 4.0289
39, 352, 4.0000
39, 900, 3.5000
40, 243, 3.0000
40, 258, 3.2000
40, 268, 2.0000
40, 271, 3.0000
40, 303, 3.2000
40, 333, 2.0000
40, 340, 3.2000
40, 345, 2.5000
40, 754, 2.0000
40, 880, 3.2000
41, 28, 4.0000
41, 31, 4.0000
41, 98, 4.0000
41, 170, 3.2500
41, 265, 4.0000
41, 313, 3.0000
41, 435, 4.0000
41, 486, 3.2500
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.8571
42, 96, 4.0667
42, 274, 3.7895
42, 403, 5.0000
42, 423, 3.5000
42, 546, 4.0667
42, 588, 4.5455
42, 625, 4.5455
42, 794, 3.2500
42, 1028, 3.7895
43, 5, 4.0000
43, 14, 3.4444
43, 40, 3.6000
43, 120, 3.6000
43, 137, 3.7742
43, 151, 4.0000
43, 203, 3.5000
43, 204, 3.6000
43, 323, 3.6316
43, 815, 3.4444
44, 15, 4.0500
44, 195, 3.4167
44, 240, 3.6316
44, 258, 4.0500
44, 294, 3.6316
44, 443, 3.5000
44, 449, 3.5652
44, 507, 4.0500
44, 644, 3.8236
44, 660, 4.0500
45, 25, 3.4444
45, 109, 3.4444
45, 118, 3.0000
45, 121, 3.5532
45, 127, 5.0000
45, 472, 4.2500
45, 473, 4.0000
45, 476, 3.4444
45, 763, 3.4444
45, 1061, 3.6913
46, 127, 4.0000
46, 151, 3.6274
46, 181, 4.0000
46, 288, 3.5761
46, 307, 3.8915
46, 313, 4.6667
46, 328, 3.6667
46, 333, 3.8915
46, 690, 4.7500
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 3.0000
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.0973
47, 324, 3.5557
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 4.0000
48, 210, 4.0000
48, 259, 3.1111
48, 308, 4.0000
48, 309, 4.0000
48, 603, 4.2500
48, 609, 3.1111
48, 661, 4.0886
48, 680, 4.0000
48, 690, 3.7857
49, 47, 3.0769
49, 68, 1.5455
49, 302, 2.9231
49, 547, 3.2308
49, 559, 3.0000
49, 581, 2.6667
49, 625, 2.8125
49, 959, 2.6744
49, 995, 2.6744
49, 1003, 2.6744
50, 9, 3.6000
50, 123, 3.7984
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 4.1443
50, 475, 3.6000
50, 823, 4.1023
50, 1084, 4.1573
51, 64, 3.0000
51, 83, 3.0000
51, 132, 3.1695
51, 148, 4.5000
51, 182, 3.3395
51, 203, 3.3658
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.5000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.6667
52, 257, 4.0863
52, 280, 4.2000
52, 405, 4.0863
52, 498, 4.0863
52, 748, 4.0000
52, 1009, 4.6471
52, 1086, 4.6471
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.2500
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.0000
54, 268, 4.5000
54, 298, 3.6429
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.3333
54, 685, 3.6429
54, 742, 4.0000
54, 820, 3.2183
55, 56, 3.8679
55, 89, 3.9110
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.8549
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4545
56, 91, 3.0000
56, 121, 3.1667
56, 222, 4.0400
56, 447, 4.2500
56, 449, 4.0400
56, 546, 3.9200
56, 755, 4.0000
56, 869, 3.5000
56, 1047, 3.2895
57, 28, 3.3571
57, 79, 3.3571
57, 204, 3.3333
57, 243, 3.3333
57, 304, 3.0000
57, 419, 3.5628
57, 682, 4.0000
57, 756, 3.3333
57, 760, 3.5225
57, 1047, 3.3333
58, 9, 3.9600
58, 100, 3.8000
58, 109, 3.9615
58, 144, 3.2222
58, 173, 4.0000
58, 214, 3.9600
58, 268, 4.0000
58, 709, 3.0000
58, 1098, 3.9615
58, 1099, 3.9600
59, 23, 4.0000
59, 92, 4.0714
59, 196, 4.1786
59, 235, 4.0714
59, 323, 4.1364
59, 468, 4.1786
59, 485, 3.4444
59, 715, 4.4545
59, 742, 4.0000
59, 951, 4.3333
60, 60, 4.1837
60, 162, 4.1837
60, 208, 3.8182
60, 222, 4.0667
60, 403, 4.3333
60, 427, 4.1837
60, 430, 3.8182
60, 525, 4.7778
60, 604, 3.8182
60, 1021, 4.1837
61, 243, 2.0000
61, 304, 2.4249
61, 323, 3.3333
61, 328, 3.3333
61, 331, 2.7700
61, 342, 2.0000
61, 347, 2.8221
61, 678, 2.7383
61, 690, 4.0000
61, 1127, 4.0000
62, 12, 2.7778
62, 21, 3.0455
62, 65, 3.5455
62, 68, 3.0455
62, 257, 3.3478
62, 382, 3.5455
62, 498, 3.3478
62, 665, 3.0455
62, 712, 3.5455
62, 1016, 3.0455
63, 20, 3.6667
63, 50, 3.2500
63, 100, 1.5000
63, 242, 3.3529
63, 277, 3.2632
63, 289, 3.2632
63, 762, 3.2632
63, 1007, 3.3529
63, 1028, 3.2500
63, 1067, 3.3529
64, 160, 3.7059
64, 176, 3.1667
64, 381, 3.9000
64, 392, 3.7059
64, 433, 3.3500
64, 516, 3.3500
64, 684, 3.1667
64, 736, 3.5000
64, 778, 3.9000
64, 1063, 3.7059
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.3158
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3158
65, 202, 3.3636
65, 676, 4.3158
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.4938
66, 7, 3.2000
66, 117, 3.1667
66, 181, 3.5000
66, 249, 4.0000
66, 258, 3.2000
66, 298, 3.1667
66, 471, 3.2000
66, 597, 3.1667
66, 877, 3.7551
67, 1, 3.9493
67, 64, 5.0000
67, 121, 3.5000
67, 147, 3.7500
67, 151, 4.0014
67, 240, 3.1111
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.1111
67, 1095, 3.1111
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 1.0000
68, 405, 5.0000
68, 411, 3.5000
68, 742, 3.0276
68, 1047, 2.0000
69, 12, 3.6000
69, 56, 3.7500
69, 174, 4.5000
69, 175, 4.2893
69, 240, 3.5000
69, 256, 3.9483
69, 258, 4.2000
69, 268, 4.3333
69, 300, 2.9091
69, 427, 4.2000
70, 50, 3.3333
70, 82, 3.3333
70, 210, 3.3333
70, 217, 4.0000
70, 399, 3.3333
70, 419, 4.0000
70, 431, 3.3333
70, 584, 3.2857
70, 746, 3.2632
70, 1133, 3.0000
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.6250
71, 222, 3.2500
71, 276, 4.6667
71, 285, 3.6250
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.6250
71, 923, 3.6250
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.1667
72, 195, 3.8000
72, 234, 4.1250
72, 568, 3.8000
72, 679, 2.0714
72, 699, 4.0333
72, 866, 3.5000
72, 1110, 4.0103
73, 12, 4.3333
73, 56, 4.3333
73, 94, 3.3750
73, 127, 4.3333
73, 206, 3.9445
73, 357, 3.8667
73, 475, 3.8667
73, 480, 3.3750
73, 588, 2.0000
73, 657, 4.3333
74, 9, 3.8571
74, 15, 3.8571
74, 100, 3.0000
74, 126, 3.8571
74, 237, 4.0000
74, 272, 3.8571
74, 285, 3.8571
74, 288, 3.0000
74, 326, 4.0000
74, 1084, 3.4164
75, 121, 3.0000
75, 147, 3.3750
75, 237, 2.0000
75, 240, 3.3000
75, 284, 3.1429
75, 409, 3.2302
75, 476, 3.3000
75, 496, 4.0000
75, 546, 3.3750
75, 1017, 4.0000
76, 61, 3.6471
76, 92, 2.5000
76, 100, 3.3333
76, 135, 3.1667
76, 175, 4.1667
76, 276, 4.2500
76, 531, 4.2500
76, 582, 4.2500
76, 811, 3.6195
76, 1129, 4.2500
77, 23, 3.5000
77, 91, 3.4772
77, 125, 3.6000
77, 168, 4.2500
77, 172, 3.6154
77, 195, 3.8333
77, 238, 4.2500
77, 474, 4.6667
77, 484, 4.6667
77, 518, 3.4545
78, 255, 4.0000
78, 257, 3.5040
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.4355
78, 301, 3.0000
78, 323, 3.4355
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 3.5000
79, 100, 4.1619
79, 124, 4.2857
79, 246, 4.2000
79, 269, 4.0000
79, 288, 3.7289
79, 303, 4.2857
79, 508, 4.2857
79, 937, 4.2857
79, 1161, 5.0000
80, 45, 3.7507
80, 50, 3.4959
80, 58, 4.1250
80, 87, 4.1250
80, 194, 4.0000
80, 269, 4.0000
80, 423, 3.5900
80, 466, 3.7913
80, 582, 4.0000
80, 886, 3.7913
81, 3, 4.0000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.5000
81, 471, 4.1250
81, 476, 3.0000
81, 742, 3.7500
81, 824, 3.0000
82, 56, 3.6667
82, 135, 1.0000
82, 183, 2.8750
82, 194, 2.7917
82, 477, 2.7917
82, 508, 3.3929
82, 597, 2.8750
82, 717, 1.0000
82, 756, 2.7917
82, 1134, 3.3929
83, 78, 3.1429
83, 97, 3.4167
83, 210, 4.0000
83, 215, 3.4167
83, 234, 3.2500
83, 281, 3.6842
83, 385, 4.0000
83, 576, 4.0000
83, 623, 2.9737
83, 660, 3.4167
84, 12, 3.3333
84, 121, 3.5452
84, 289, 4.3000
84, 322, 3.3333
84, 405, 4.0000
84, 528, 4.3000
84, 529, 4.3000
84, 742, 4.0000
84, 748, 3.8000
84, 1033, 4.0000
85, 25, 3.6500
85, 51, 3.9000
85, 228, 3.3529
85, 259, 3.6500
85, 427, 3.4353
85, 433, 3.6500
85, 507, 3.4353
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 4.0000
86, 286, 3.4879
86, 300, 2.0000
86, 319, 3.3189
86, 327, 3.5300
86, 872, 3.4879
86, 879, 2.0000
86, 881, 3.0000
86, 889, 3.4879
86, 1175, 3.4879
87, 40, 3.4510
87, 82, 4.1000
87, 210, 4.1000
87, 274, 4.0385
87, 367, 3.4510
87, 384, 3.4510
87, 401, 3.4510
87, 554, 4.1000
87, 585, 3.4510
87, 1016, 3.8261
88, 261, 4.0202
88, 301, 4.0202
88, 302, 4.3231
88, 315, 5.0000
88, 321, 4.0202
88, 690, 3.5000
88, 750, 3.5000
88, 881, 5.0000
88, 886, 4.3231
88, 904, 4.2315
89, 117, 4.2398
89, 127, 5.0000
89, 197, 3.8571
89, 216, 3.6667
89, 221, 4.2500
89, 246, 3.8571
89, 381, 3.6667
89, 732, 3.6667
89, 936, 3.6667
89, 1048, 3.6667
90, 25, 4.2069
90, 98, 4.1250
90, 259, 4.2069
90, 289, 4.1300
90, 347, 4.1538
90, 382, 4.1538
90, 648, 4.2174
90, 900, 4.1300
90, 1086, 4.1300
90, 1198, 4.7368
91, 28, 4.2000
91, 172, 4.5000
91, 193, 4.0526
91, 264, 4.4000
91, 323, 4.2000
91, 423, 3.4191
91, 427, 4.0526
91, 480, 3.3333
91, 507, 4.0526
91, 683, 3.3333
92, 77, 3.3889
92, 168, 2.9697
92, 172, 3.0312
92, 229, 3.0312
92, 501, 3.2500
92, 587, 3.6939
92, 739, 3.1154
92, 794, 3.8095
92, 1049, 2.9697
92, 1079, 2.8333
93, 15, 3.0000
93, 222, 2.8523
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6777
93, 476, 2.6777
93, 477, 2.6777
93, 815, 2.7500
93, 820, 2.6636
93, 845, 2.6777
94, 62, 3.3333
94, 184, 3.3333
94, 265, 3.0000
94, 343, 3.3214
94, 720, 4.0500
94, 744, 4.1690
94, 789, 3.7647
94, 1217, 3.6471
94, 1220, 4.1690
94, 1224, 4.1690
95, 1, 3.3571
95, 68, 3.5238
95, 135, 3.6250
95, 172, 3.2963
95, 233, 3.1500
95, 527, 3.6279
95, 546, 3.5238
95, 625, 3.3571
95, 787, 3.3750
95, 1217, 3.0000
96, 8, 4.4963
96, 87, 4.6000
96, 91, 4.3251
96, 153, 2.3333
96, 156, 5.0000
96, 479, 5.0000
96, 484, 4.0000
96, 519, 4.5275
96, 645, 5.0000
96, 673, 5.0000
97, 50, 3.5000
97, 89, 4.6667
97, 98, 5.0000
97, 115, 5.0000
97, 194, 4.7000
97, 222, 3.5000
97, 228, 3.5000
97, 482, 4.7000
97, 484, 4.6667
97, 670, 3.9019
98, 47, 5.0000
98, 70, 3.0000
98, 116, 3.7143
98, 163, 3.7143
98, 209, 5.0000
98, 321, 3.7143
98, 517, 3.0000
98, 655, 5.0000
98, 745, 3.7143
98, 938, 3.0000
99, 4, 3.0000
99, 50, 4.0000
99, 79, 3.7333
99, 111, 3.3333
99, 246, 3.1818
99, 268, 3.1818
99, 274, 3.3333
99, 403, 3.8889
99, 873, 3.3333
99, 1016, 3.7333
100, 266, 3.0000
100, 268, 3.5000
100, 288, 2.0000
100, 302, 3.3333
100, 321, 2.6000
100, 340, 2.8571
100, 344, 2.8571
100, 354, 2.9397
100, 355, 3.0728
100, 750, 2.8571
101, 222, 3.4286
101, 252, 3.4286
101, 281, 3.3333
101, 282, 2.7500
101, 304, 3.0000
101, 369, 2.1429
101, 405, 3.4286
101, 471, 2.7500
101, 596, 3.0000
101, 829, 3.4286
102, 70, 2.7000
102, 161, 2.5500
102, 322, 2.5714
102, 405, 2.6364
102, 448, 2.3750
102, 515, 2.5500
102, 524, 2.5161
102, 625, 2.8000
102, 768, 2.5607
102, 823, 2.5714
103, 24, 3.0000
103, 50, 3.0000
103, 117, 2.6667
103, 121, 3.5000
103, 126, 4.0000
103, 127, 5.0000
103, 144, 2.6667
103, 222, 3.0000
103, 300, 2.6667
103, 527, 4.0000
104, 117, 2.3333
104, 285, 2.7727
104, 287, 2.7727
104, 299, 2.8182
104, 300, 2.3333
104, 301, 2.8571
104, 756, 2.8571
104, 984, 2.6000
104, 1010, 2.7727
104, 1016, 2.3333
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.1516
105, 272, 3.0000
105, 286, 5.0000
105, 288, 2.9563
105, 307, 3.5000
105, 324, 3.5663
105, 333, 3.5000
105, 752, 2.0000
106, 107, 4.1176
106, 213, 3.6000
106, 435, 3.5000
106, 526, 3.5000
106, 582, 3.6000
106, 660, 4.1176
106, 692, 3.5000
106, 703, 4.1176
106, 778, 3.5000
106, 828, 3.4884
107, 258, 2.6363
107, 268, 2.0000
107, 269, 2.0000
107, 271, 2.4367
107, 300, 1.0000
107, 302, 3.0000
107, 305, 2.6363
107, 321, 2.0000
107, 333, 3.0000
107, 340, 2.6363
108, 13, 4.0000
108, 50, 2.6667
108, 100, 4.0000
108, 121, 5.0000
108, 125, 4.0000
108, 181, 2.6667
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.2000
108, 290, 4.0000
109, 1, 3.7500
109, 8, 2.4286
109, 97, 3.2667
109, 127, 3.3000
109, 178, 3.2667
109, 402, 3.5333
109, 475, 3.2667
109, 566, 3.8387
109, 631, 3.3333
109, 1012, 2.4286
110, 38, 3.3333
110, 301, 2.8333
110, 307, 3.3333
110, 568, 3.2778
110, 578, 3.2632
110, 682, 3.0000
110, 688, 2.8333
110, 944, 2.0000
110, 1179, 2.8333
110, 1246, 2.8333
111, 269, 3.5000
111, 272, 2.7500
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.7894
111, 328, 3.7089
111, 340, 2.7500
111, 887, 2.7500
111, 896, 2.7500
111, 1024, 4.0000
112, 289, 4.0000
112, 306, 4.5000
112, 322, 3.8000
112, 327, 4.5000
112, 331, 3.6442
112, 354, 3.6132
112, 689, 3.8333
112, 748, 3.8333
112, 750, 4.0000
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6364
113, 262, 3.6364
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.4414
113, 327, 4.5000
113, 329, 4.5000
113, 595, 4.0000
113, 976, 3.8000
114, 157, 3.1429
114, 175, 4.7500
114, 183, 3.6667
114, 191, 3.1429
114, 195, 3.6667
114, 204, 3.5000
114, 269, 3.5000
114, 505, 3.2500
114, 507, 3.1429
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 4.2222
115, 20, 3.0000
115, 92, 3.6667
115, 127, 5.0000
115, 228, 4.1429
115, 234, 3.6667
115, 265, 4.0000
115, 762, 4.1000
115, 1067, 4.0000
116, 7, 3.2000
116, 185, 2.5000
116, 250, 2.2000
116, 255, 2.0000
116, 271, 2.8000
116, 331, 3.6667
116, 350, 2.5333
116, 751, 2.5333
116, 942, 3.2000
116, 1216, 3.1250
117, 15, 4.1429
117, 50, 4.2727
117, 150, 3.6667
117, 151, 4.0000
117, 181, 4.2727
117, 268, 4.6667
117, 405, 4.2727
117, 758, 4.5000
117, 829, 4.2727
117, 1047, 3.3571
118, 156, 4.6667
118, 174, 5.0000
118, 176, 4.3333
118, 200, 4.3000
118, 324, 5.0000
118, 433, 4.0000
118, 475, 4.7500
118, 547, 4.4000
118, 654, 4.6667
118, 774, 4.3000
119, 213, 4.2727
119, 222, 3.7500
119, 237, 4.2727
119, 313, 4.2727
119, 328, 3.8929
119, 382, 4.0000
119, 392, 4.2778
119, 407, 3.7143
119, 718, 3.7143
119, 1153, 4.2778
120, 9, 3.7500
120, 25, 3.6098
120, 245, 2.3333
120, 252, 3.5000
120, 257, 3.5000
120, 282, 3.7500
120, 286, 3.5000
120, 405, 3.5000
120, 546, 2.3333
120, 924, 3.7500
121, 14, 3.7778
121, 86, 3.8824
121, 117, 2.0000
121, 121, 2.3333
121, 180, 3.8824
121, 291, 3.6000
121, 405, 4.3333
121, 509, 3.8824
121, 514, 2.5000
121, 740, 3.7778
122, 212, 4.0526
122, 215, 4.0526
122, 378, 4.0526
122, 387, 4.0526
122, 427, 4.0526
122, 509, 4.0526
122, 510, 3.8230
122, 708, 4.0526
122, 715, 4.0000
122, 1268, 4.0526
123, 13, 3.4000
123, 22, 5.0000
123, 135, 4.0000
123, 165, 3.5000
123, 192, 3.5000
123, 275, 4.2857
123, 427, 3.5000
123, 531, 4.2857
123, 606, 3.5000
123, 847, 3.5000
124, 11, 3.7075
124, 50, 2.6667
124, 79, 3.5000
124, 96, 3.5000
124, 157, 4.0000
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.3922
125, 80, 3.7143
125, 134, 3.7857
125, 163, 2.9565
125, 190, 3.7857
125, 235, 3.7143
125, 318, 3.7857
125, 382, 2.2500
125, 478, 3.7000
125, 657, 3.6000
125, 997, 2.9565
126, 245, 3.1667
126, 258, 3.2857
126, 262, 3.2857
126, 294, 5.0000
126, 322, 3.0000
126, 323, 3.1667
126, 332, 3.0000
126, 878, 5.0000
126, 884, 3.8436
126, 905, 4.2500
127, 227, 4.8571
127, 229, 4.8571
127, 243, 5.0000
127, 268, 4.4800
127, 286, 4.4800
127, 294, 5.0000
